1,-4094.520962,-4083.665
1.001,-4090.061648,-4079.645458
1.002,-4085.610417,-4075.630129
1.003,-4081.167247,-4071.619012
1.004,-4076.732112,-4067.612102
1.005,-4072.304992,-4063.609397
1.006,-4067.88586,-4059.610893
1.007,-4063.474695,-4055.616589
1.008,-4059.071474,-4051.62648
1.009,-4054.676174,-4047.640564
1.01,-4050.28877,-4043.658839
1.011,-4045.909241,-4039.6813
1.012,-4041.537565,-4035.707944
1.013,-4037.173718,-4031.73877
1.014,-4032.817677,-4027.773774
1.015,-4028.46942,-4023.812953
1.016,-4024.128926,-4019.856304
1.017,-4019.796171,-4015.903824
1.018,-4015.471135,-4011.95551
1.019,-4011.153792,-4008.011359
1.02,-4006.844124,-4004.071368
1.021,-4002.542108,-4000.135534
1.022,-3998.24772,-3996.203855
1.023,-3993.960941,-3992.276327
1.024,-3989.681748,-3988.352947
1.025,-3985.41012,-3984.433712
1.026,-3981.146035,-3980.51862
1.027,-3976.889471,-3976.607667
1.028,-3972.640409,-3972.700851
1.029,-3968.398825,-3968.798168
1.03,-3964.164701,-3964.899616
1.031,-3959.938013,-3961.005191
1.032,-3955.718741,-3957.114891
1.033,-3951.506866,-3953.228712
1.034,-3947.302364,-3949.346653
1.035,-3943.105216,-3945.468709
1.036,-3938.915401,-3941.594877
1.037,-3934.7329,-3937.725156
1.038,-3930.557691,-3933.859541
1.039,-3926.389753,-3929.998031
1.04,-3922.229067,-3926.140621
1.041,-3918.075613,-3922.287309
1.042,-3913.92937,-3918.438093
1.043,-3909.790318,-3914.592969
1.044,-3905.658437,-3910.751934
1.045,-3901.533708,-3906.914985
1.046,-3897.41611,-3903.082119
1.047,-3893.305624,-3899.253334
1.048,-3889.20223,-3895.428626
1.049,-3885.105909,-3891.607993
1.05,-3881.01664,-3887.791432
1.051,-3876.934406,-3883.978939
1.052,-3872.859186,-3880.170511
1.053,-3868.790961,-3876.366147
1.054,-3864.729712,-3872.565842
1.055,-3860.675419,-3868.769594
1.056,-3856.628064,-3864.977401
1.057,-3852.587628,-3861.189258
1.058,-3848.554091,-3857.405163
1.059,-3844.527437,-3853.625114
1.06,-3840.507643,-3849.849106
1.061,-3836.494694,-3846.077138
1.062,-3832.488569,-3842.309207
1.063,-3828.489252,-3838.545309
1.064,-3824.496722,-3834.785441
1.065,-3820.510962,-3831.029601
1.066,-3816.531953,-3827.277786
1.067,-3812.559678,-3823.529993
1.068,-3808.594117,-3819.786218
1.069,-3804.635254,-3816.04646
1.07,-3800.683068,-3812.310714
