!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:33:04
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
1000000000,1.0892347,-0.020053025,1.0892347,-0.020053025
1001000000,1.087423,-0.022616204,1.087423,-0.022616204
1002000000,1.0856977,-0.024032982,1.0856977,-0.024032982
1003000000,1.0823479,-0.023827257,1.0823479,-0.023827257
1004000000,1.0809212,-0.024245923,1.0809212,-0.024245923
1005000000,1.0789109,-0.025914308,1.0789109,-0.025914308
1006000000,1.0810977,-0.027645361,1.0810977,-0.027645361
1007000000,1.0782528,-0.029356452,1.0782528,-0.029356452
1008000000,1.0791067,-0.0272619,1.0791067,-0.0272619
1009000000,1.0769634,-0.030505357,1.0769634,-0.030505357
1010000000,1.0760183,-0.034351803,1.0760183,-0.034351803
1011000000,1.0749397,-0.030086407,1.0749397,-0.030086407
1012000000,1.080153,-0.034498122,1.080153,-0.034498122
1013000000,1.0777351,-0.038859643,1.0777351,-0.038859643
1014000000,1.0756695,-0.037832014,1.0756695,-0.037832014
1015000000,1.076479,-0.041441008,1.076479,-0.041441008
1016000000,1.07608,-0.044562548,1.07608,-0.044562548
1017000000,1.0719063,-0.048017096,1.0719063,-0.048017096
1018000000,1.0721841,-0.048203118,1.0721841,-0.048203118
1019000000,1.0729513,-0.050976321,1.0729513,-0.050976321
1020000000,1.0692464,-0.053334534,1.0692464,-0.053334534
1021000000,1.0654823,-0.056997694,1.0654823,-0.056997694
1022000000,1.0658034,-0.056694061,1.0658034,-0.056694061
1023000000,1.063516,-0.058411457,1.063516,-0.058411457
1024000000,1.0621339,-0.061714534,1.0621339,-0.061714534
1025000000,1.0606186,-0.059440143,1.0606186,-0.059440143
1026000000,1.0570289,-0.060897864,1.0570289,-0.060897864
1027000000,1.0532987,-0.062650621,1.0532987,-0.062650621
1028000000,1.0528939,-0.06075684,1.0528939,-0.06075684
1029000000,1.0540011,-0.06067732,1.0540011,-0.06067732
1030000000,1.0548611,-0.061811682,1.0548611,-0.061811682
1031000000,1.0548985,-0.061814226,1.0548985,-0.061814226
1032000000,1.0553409,-0.062691346,1.0553409,-0.062691346
1033000000,1.054508,-0.065250523,1.054508,-0.065250523
1034000000,1.0522318,-0.068707392,1.0522318,-0.068707392
1035000000,1.051759,-0.064899608,1.051759,-0.064899608
1036000000,1.0503005,-0.067364134,1.0503005,-0.067364134
1037000000,1.0518969,-0.069198154,1.0518969,-0.069198154
1038000000,1.0488271,-0.07000912,1.0488271,-0.07000912
1039000000,1.050366,-0.067400545,1.050366,-0.067400545
1040000000,1.0507095,-0.069498636,1.0507095,-0.069498636
1041000000,1.0517069,-0.070086934,1.0517069,-0.070086934
