!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 13:46:18
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S12(REAL),S12(IMAG),S21(REAL),S21(IMAG),S22(REAL),S22(IMAG)
1000000000,0.92561197,-0.43649623,0.00021998712,9.2760667e-005,7.0558461e-005,0.00037745674,0.91803634,1.0330906
1001000000,0.92523766,-0.43605527,-1.6356797e-005,2.4684463e-005,0.00043690181,-4.6120349e-005,0.90796721,1.0413845
1002000000,0.92486542,-0.43561539,1.6822387e-005,8.8848436e-005,0.00010170403,-0.00024507317,0.89949328,1.0463313
1003000000,0.9244957,-0.43517765,5.2960833e-005,-4.0679271e-005,6.9076887e-005,-0.00013873298,0.88704759,1.0515215
1004000000,0.92412925,-0.4347423,3.893895e-005,-0.00013082179,0.00012386216,-9.6895354e-005,0.87794805,1.0597397
1005000000,0.92376399,-0.4343088,-0.00010200052,-7.5284981e-005,-0.00010105129,-0.00018755127,0.86812901,1.0654337
1006000000,0.92340243,-0.43387759,-0.0002198453,-0.00011440831,-0.00014905032,-0.00019139776,0.86080855,1.0733325
1007000000,0.92304105,-0.43344754,3.2662676e-005,-4.2644871e-005,-8.0077232e-005,-1.2478604e-006,0.85333353,1.0747858
1008000000,0.9226833,-0.43302047,0.00014136826,0.00011297296,-3.0120555e-005,4.9047154e-005,0.84341848,1.0803635
1009000000,0.92232698,-0.43259504,-0.0001299096,1.1229681e-005,-0.00010628506,2.5410873e-006,0.83237696,1.0872451
1010000000,0.92197376,-0.43217149,0.00012398454,9.8729768e-005,-0.00014983403,7.848625e-005,0.82256883,1.091218
1011000000,0.9216224,-0.43174908,-8.5025131e-005,-5.5350149e-005,9.8313925e-005,0.00011495608,0.8137722,1.0993155
1012000000,0.92127335,-0.43133011,0.00013491286,5.1970193e-005,0.00022614416,3.8065988e-005,0.8032645,1.1033973
1013000000,0.92092592,-0.43091199,0.00011115525,0.00036843828,0.00010959959,-4.7437748e-005,0.7957291,1.1068058
1014000000,0.92058086,-0.43049613,-4.0617124e-005,-0.00027475698,-3.6596124e-005,-9.126417e-005,0.78463274,1.1115665
1015000000,0.92023849,-0.43008187,0.00015341511,-0.00011061519,5.7998768e-005,-0.00013372746,0.77529597,1.1176937
1016000000,0.91989732,-0.42966959,-4.382449e-005,-2.9031424e-005,-0.00017006292,-5.6298752e-005,0.7644496,1.1226054
1017000000,0.91955924,-0.42925945,0.00031157015,1.1474009e-005,7.7852361e-005,-0.00022065801,0.75550383,1.1259518
1018000000,0.91922212,-0.4288505,-1.0045261e-005,-0.00014473053,-4.2157873e-005,-1.3369416e-005,0.74945289,1.1327282
1019000000,0.9188875,-0.42844298,-9.8512726e-005,0.00017744677,1.1887123e-005,-3.5723337e-005,0.73742932,1.1375561
1020000000,0.9185555,-0.42803884,2.8931567e-005,9.1210262e-005,-0.00018143379,0.00011299727,0.72507429,1.1403048
1021000000,0.91822541,-0.42763525,-2.9400093e-005,5.5889181e-005,-0.00011520442,0.00011989901,0.71682537,1.1470715
1022000000,0.91789699,-0.42723376,0.00019714375,0.00015569093,0.00028505607,0.00022769903,0.70730859,1.1519423
1023000000,0.91757065,-0.42683363,0.000342093,-0.00013963196,0.00029109951,-7.4512238e-005,0.69148719,1.1536729
1024000000,0.91724598,-0.42643628,-5.742495e-005,-3.2212793e-005,-5.2240834e-005,-1.721851e-005,0.68541253,1.1616093
1025000000,0.91692358,-0.42603943,0.00013967106,-0.00014771931,-0.00012687489,-0.00011806939,0.67262119,1.1661879
1026000000,0.91660309,-0.4256449,-8.847448e-006,-0.00031789212,0.00028221277,-4.311643e-005,0.66390854,1.174132
1027000000,0.91628391,-0.42525148,-0.00030817269,9.6265612e-005,0.00016618584,-0.00018614721,0.65332693,1.1755381
1028000000,0.91596824,-0.42486063,3.8943464e-005,-3.4048364e-005,-0.0002146872,-0.00016092863,0.6415062,1.1835344
1029000000,0.91565371,-0.42447105,0.00018901016,-0.0001504672,-0.00014945,-0.00015829015,0.63078374,1.1860366
1030000000,0.91534126,-0.42408338,4.3011263e-005,0.00020458392,-0.00021041211,7.7100005e-005,0.62226033,1.1953802
1031000000,0.91503108,-0.42369726,4.0615789e-005,0.00022390248,1.9081755e-005,-8.3133542e-005,0.61609542,1.1968811
1032000000,0.91472137,-0.42331231,0.00013357351,-1.8556569e-006,-0.0001400451,8.3301064e-005,0.60267043,1.2050915
1033000000,0.91441494,-0.42292953,9.6267577e-005,0.00018552467,-7.2425159e-005,0.00037611701,0.59372598,1.2097406
1034000000,0.91411,-0.42254835,8.9013818e-005,-0.00025369259,-7.8389876e-006,0.000316372,0.58479702,1.2100598
1035000000,0.91380668,-0.42216843,-0.00012265252,-2.5937623e-005,-5.1006427e-005,0.00011118263,0.57160133,1.2198832
1036000000,0.91350543,-0.42179081,1.4025155e-005,0.00014708049,0.00020539592,5.8424979e-005,0.5620082,1.2205712
1037000000,0.91320568,-0.42141411,0.00017518387,-0.00025377946,6.1968836e-005,-0.00020656944,0.55520111,1.2266442
1038000000,0.91290855,-0.42103922,-0.00021700829,-3.4706027e-005,-0.00027353517,-0.00010612269,0.5406692,1.2313133
1039000000,0.91261274,-0.4206658,0.00013070618,0.00020122505,-5.6281129e-005,1.1090542e-005,0.53024441,1.2367622
1040000000,0.91231835,-0.42029402,0.00011385121,-0.00012048327,-0.00017477188,0.00011394149,0.51964378,1.2417949
1041000000,0.91202569,-0.41992363,-7.5170632e-005,0.00010406695,-0.00018220847,0.00014483485,0.51626509,1.2481598
1042000000,0.91173571,-0.41955492,-3.719153e-005,-8.5287342e-005,-5.5284741e-005,0.00011629009,0.50846922,1.2521865
1043000000,0.91144669,-0.41918758,3.1734056e-005,4.6272893e-005,0.00018907648,-9.8800183e-006,0.49807978,1.2559588
