!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:50:05
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
1000000000,0.99956852,-0.515881,0.99956852,-0.515881
1001000000,0.99849302,-0.5162524,0.99849302,-0.5162524
1002000000,0.9952172,-0.51881993,0.9952172,-0.51881993
1003000000,0.99198395,-0.51878315,0.99198395,-0.51878315
1004000000,0.99286371,-0.51765627,0.99286371,-0.51765627
1005000000,0.99006504,-0.51820159,0.99006504,-0.51820159
1006000000,0.98997933,-0.52094764,0.98997933,-0.52094764
1007000000,0.98704433,-0.52165723,0.98704433,-0.52165723
1008000000,0.98696351,-0.52300054,0.98696351,-0.52300054
1009000000,0.98438126,-0.52824879,0.98438126,-0.52824879
1010000000,0.98184204,-0.52956301,0.98184204,-0.52956301
1011000000,0.97930741,-0.52937186,0.97930741,-0.52937186
1012000000,0.97861314,-0.53216457,0.97861314,-0.53216457
1013000000,0.97689986,-0.53661323,0.97689986,-0.53661323
1014000000,0.97404724,-0.53444391,0.97404724,-0.53444391
1015000000,0.97143906,-0.53921038,0.97143906,-0.53921038
1016000000,0.96861339,-0.54151541,0.96861339,-0.54151541
1017000000,0.9636184,-0.5424695,0.9636184,-0.5424695
1018000000,0.96104157,-0.5449543,0.96104157,-0.5449543
1019000000,0.95986748,-0.54772872,0.95986748,-0.54772872
1020000000,0.95472717,-0.55142254,0.95472717,-0.55142254
1021000000,0.95128435,-0.55339593,0.95128435,-0.55339593
1022000000,0.94920033,-0.55485851,0.94920033,-0.55485851
1023000000,0.94565648,-0.55643684,0.94565648,-0.55643684
1024000000,0.94368768,-0.55929232,0.94368768,-0.55929232
1025000000,0.94021869,-0.56055385,0.94021869,-0.56055385
1026000000,0.9361707,-0.56288356,0.9361707,-0.56288356
1027000000,0.93317103,-0.5642944,0.93317103,-0.5642944
1028000000,0.92913401,-0.56487668,0.92913401,-0.56487668
1029000000,0.92785364,-0.56914568,0.92785364,-0.56914568
1030000000,0.92404008,-0.57229221,0.92404008,-0.57229221
1031000000,0.92060643,-0.57190204,0.92060643,-0.57190204
1032000000,0.91698521,-0.57515514,0.91698521,-0.57515514
1033000000,0.9133985,-0.57787615,0.9133985,-0.57787615
1034000000,0.90824735,-0.57929242,0.90824735,-0.57929242
1035000000,0.90604639,-0.57965374,0.90604639,-0.57965374
1036000000,0.90386719,-0.58242708,0.90386719,-0.58242708
1037000000,0.90192223,-0.58587492,0.90192223,-0.58587492
1038000000,0.8955065,-0.58648878,0.8955065,-0.58648878
1039000000,0.89327884,-0.58913308,0.89327884,-0.58913308
1040000000,0.88977122,-0.59253538,0.88977122,-0.59253538
1041000000,0.88623828,-0.59506088,0.88623828,-0.59506088
1042000000,0.88049448,-0.59826583,0.88049448,-0.59826583
1043000000,0.8785764,-0.60116214,0.8785764,-0.60116214
1044000000,0.87472749,-0.60308254,0.87472749,-0.60308254
1045000000,0.8694945,-0.60491061,0.8694945,-0.60491061
1046000000,0.8657515,-0.60610515,0.8657515,-0.60610515
1047000000,0.86000252,-0.60951352,0.86000252,-0.60951352
1048000000,0.85280484,-0.61273402,0.85280484,-0.61273402
1049000000,0.84890175,-0.61377907,0.84890175,-0.61377907
1050000000,0.84620684,-0.61526394,0.84620684,-0.61526394
1051000000,0.83929336,-0.61911875,0.83929336,-0.61911875
1052000000,0.83273238,-0.61921614,0.83273238,-0.61921614
1053000000,0.82990617,-0.62057334,0.82990617,-0.62057334
1054000000,0.82496458,-0.6222142,0.82496458,-0.6222142
1055000000,0.81932598,-0.62718534,0.81932598,-0.62718534
1056000000,0.81666368,-0.6271897,0.81666368,-0.6271897
1057000000,0.81004953,-0.62998289,0.81004953,-0.62998289
1058000000,0.80262369,-0.62973768,0.80262369,-0.62973768
1059000000,0.79635262,-0.63309407,0.79635262,-0.63309407
1060000000,0.79235971,-0.63547885,0.79235971,-0.63547885
1061000000,0.78651369,-0.63724506,0.78651369,-0.63724506
1062000000,0.77930313,-0.63964474,0.77930313,-0.63964474
1063000000,0.77313888,-0.63965744,0.77313888,-0.63965744
1064000000,0.76694375,-0.64325947,0.76694375,-0.64325947
1065000000,0.76040244,-0.64663553,0.76040244,-0.64663553
1066000000,0.75303632,-0.64724457,0.75303632,-0.64724457
1067000000,0.74566245,-0.64878893,0.74566245,-0.64878893
1068000000,0.74038553,-0.6504817,0.74038553,-0.6504817
1069000000,0.73105294,-0.6531781,0.73105294,-0.6531781
1070000000,0.72394198,-0.65056622,0.72394198,-0.65056622
1071000000,0.71524167,-0.65243059,0.71524167,-0.65243059
1072000000,0.70558041,-0.65525544,0.70558041,-0.65525544
1073000000,0.69848824,-0.65385944,0.69848824,-0.65385944
1074000000,0.68938518,-0.65536898,0.68938518,-0.65536898
1075000000,0.68133503,-0.6578781,0.68133503,-0.6578781
1076000000,0.67071587,-0.65498811,0.67071587,-0.65498811
1077000000,0.66166955,-0.65475607,0.66166955,-0.65475607
1078000000,0.65298367,-0.65330535,0.65298367,-0.65330535
1079000000,0.64250314,-0.65411919,0.64250314,-0.65411919
1080000000,0.6335004,-0.65074152,0.6335004,-0.65074152
1081000000,0.62414235,-0.64763302,0.62414235,-0.64763302
1082000000,0.61433411,-0.64711338,0.61433411,-0.64711338
1083000000,0.60356343,-0.64426768,0.60356343,-0.64426768
1084000000,0.5941844,-0.64028132,0.5941844,-0.64028132
1085000000,0.58681768,-0.63839722,0.58681768,-0.63839722
1086000000,0.57981181,-0.63535941,0.57981181,-0.63535941
1087000000,0.56998706,-0.63201123,0.56998706,-0.63201123
1088000000,0.55989373,-0.63133788,0.55989373,-0.63133788
1089000000,0.5526613,-0.62761956,0.5526613,-0.62761956
1090000000,0.54093969,-0.62534255,0.54093969,-0.62534255
1091000000,0.53169262,-0.62150419,0.53169262,-0.62150419
1092000000,0.52115965,-0.61757058,0.52115965,-0.61757058
1093000000,0.5095548,-0.61406636,0.5095548,-0.61406636
1094000000,0.49855217,-0.60861838,0.49855217,-0.60861838
1095000000,0.48574179,-0.60272813,0.48574179,-0.60272813
1096000000,0.47427121,-0.59597546,0.47427121,-0.59597546
1097000000,0.46178389,-0.5895195,0.46178389,-0.5895195
1098000000,0.45125723,-0.57992744,0.45125723,-0.57992744
1099000000,0.44131911,-0.57092112,0.44131911,-0.57092112
1100000000,0.43484846,-0.56167203,0.43484846,-0.56167203
1101000000,0.42683947,-0.55038679,0.42683947,-0.55038679
1102000000,0.41822335,-0.54251409,0.41822335,-0.54251409
1103000000,0.4096446,-0.53395993,0.4096446,-0.53395993
1104000000,0.4031668,-0.52477717,0.4031668,-0.52477717
1105000000,0.39465141,-0.51465654,0.39465141,-0.51465654
1106000000,0.38467079,-0.50658667,0.38467079,-0.50658667
1107000000,0.37747175,-0.49491042,0.37747175,-0.49491042
1108000000,0.36886868,-0.48402482,0.36886868,-0.48402482
1109000000,0.36216179,-0.47266766,0.36216179,-0.47266766
1110000000,0.35430387,-0.46241409,0.35430387,-0.46241409
